Omsaetning;2024;62;598;379;986;281;412;300;305;27;520;929;384
Omsaetning;2023;225;80;397;873;968;905;433;457;154;938;370;695
Omsaetning;2022;604;164;327;26;432;393;122;308;411;198;846;278
Omsaetning;2021;248;393;777;909;320;973;191;643;41;213;629;357
Omsaetning;2020;631;299;105;581;686;75;476;420;305;707;68;589
Omkostning;2024;201;243;284;125;13;971;371;590;587;548;296;697
Omkostning;2023;503;249;351;862;381;184;380;508;306;349;609;74
Omkostning;2022;435;741;235;713;785;268;270;828;776;681;5;114
Omkostning;2021;938;292;564;100;364;287;132;638;398;446;244;609
Omkostning;2020;97;56;376;556;4;122;588;867;819;341;935;131
